regex,nl
\b((.*)([a-z]))&(.)\b,lines with words ending with a lower-case letter and character
"((.){5,}).*([0-9]).*",lines with a character at least 5 times before a number
((.)&([a-z])&([A-Za-z])).*(dog).*,"lines having a character, lower-case letter, and letter before string 'dog'"
((.*)([A-Za-z])).*([AEIOUaeiou]).*,lines which are ending with a letter before a vowel
(\b(dog)*\b)(.*),lines starting in words with zero or more of string 'dog'
"(\b(dog)&(truck)&(ring)\b){3,}","lines with words having the string 'dog', the string 'truck', and the string 'ring', 3 times  or more"
(\b.*[A-Z].*\b)+,lines with words and a capital letter
\b~([0-9].*dog.*)\b,lines with words without a number before string 'dog'
[A-Za-z].*[a-z].*,lines with a lower-case letter following any other letter
(([AEIOUaeiou])&([0-9])&(dog)).*(.).*,"lines containing a vowel, a number, and the string ""dog"" followed by a character"
(([A-Z])|(.)|(dog)).*(truck).*,"Items with 'dog', a character, or an upper case letter preceding 'truck'."
~(\b.*dog.*\b),Lines with no words with 'dog'
"([0-9]).*(([A-Z]){7,}).*","Lines with  number before a capital letter, seven or more times"
(([0-9])|(dog)).*([A-Z]).*,Lines with a number or the string 'dog' before capital letter
(\b[a-z]\b)+,lines with words and only 1 ore more lower-case letter
(dog.*truck.*)|(([A-Z]).*(.).*),lines containing the string 'dog' followed by the string 'truck' or a capital letter preceding a character
(.*([AEIOUaeiou])&([A-Za-z]).*)+,lines which are containing a vowel and a letter at least once
(([a-z])(.*))&((.*)(dog)),lines starting with a lower-case letter and ending with string 'dog'
(([0-9])&([A-Z])&(dog)).*(truck).*,"lines having a number, a capital letter,string 'dog' and 'truck'"
\b([a-z])*\b,lines with words and only zero or more lower-case letters
([a-z].*[A-Z].*).*(dog).*,lines containing the string 'dog' preceded by a capital letter which is preceded by a lower-case letter
~(([0-9].*..*)&(dog)),lines that do not contain a number followed by a character and do not contain the string 'dog'
(dog).*([0-9].*..*).*,lines with the string 'dog' before a number with a character after
([0-9].*[A-Z].*)&((dog)+),lines with a number before a capital letter and string 'dog'
\b(.)*\b,"lines with words, a character, zero"
