regex,nl
\b([0-9])&(~(.))\b,lines with words and a number without a character
([A-Z]).*(\b(dog)(.*)\b).*,lines with a capital letter before words starting in string 'dog'
.*([a-z])&([AEIOUaeiou])&(.).*,"lines with a lower-case letter, vowel, or character"
.*(dog)|((.*)(.)).*,lines which are containing the string 'dog' or ending with a character
\b((dog)*)&(truck)\b,lines with words with zero or more of string 'dog' with the string 'truck'
(([0-9])+).*(dog).*,0
((.)+).*(dog).*,lines with a character before 'dog'
(([A-Z])|(.)).*([0-9]).*,lines with a capital letter or a character occuring before a number
.*([A-Z])&([A-Za-z])&(dog).*,"lines with a capital letter, a letter, as well as the string 'dog'"
.*([A-Z])&([A-Za-z])&(dog).*,"lines which have a letter, capital letter, and the string 'dog"
(.).*([A-Za-z].*dog.*).*,lines that have a character prior to a letter with the string 'dog' after
"([a-z]).*(([AEIOUaeiou]){5,}).*",lines with 5 or more of a lower-case letter before a vowel
.*\b([0-9])&([AEIOUaeiou])\b.*,"lines with words, a number, and vowel"
(.*~([AEIOUaeiou]).*)*,lines containing a vowel zero times
\b([A-Z])&((dog)|(truck))\b,lines which have words with a capital letter and the string 'dog' or the string 'truck'
(dog).*((truck)|([A-Za-z])|([a-z])).*,"lines with the string 'dog' before 'truck' , a letter, or a lower-case letter"
(([A-Z])|(dog)|(truck)).*(.).*,"lines with either a capital letter, or string 'dog', or 'truck' before a character"
(dog.*[0-9].*).*([a-z]).*,lines that contain 'dog' before a number that is followed by a lower-case letter
\b([AEIOUaeiou])&([a-z])&([A-Za-z])\b,"Items with words containing a letter, a small letter, and a vowel."
\b([A-Z])|([AEIOUaeiou])\b,Items with words containing a vowel or an upper case letter.
([AEIOUaeiou]).*([a-z].*dog.*).*,Items with a vowel preceding a small letter preceding 'dog'.
~(([AEIOUaeiou])&([a-z])&(dog)),"Items without a small letter, a vowel, or 'dog'."
.*(.)&([a-z]).*,a character and a lower cased letter is required of lines
(.*dog.*)|((truck)&([A-Za-z])),lines with the string 'dog' or 'truck' and a letter
(([A-Za-z])&([0-9])).*(dog).*,lines with the string 'dog' after a letter and a number
"(([A-Za-z])|([0-9])){6,}","lines with a letter or number, 6 or more times"
\b(dog)|([a-z])|([AEIOUaeiou])\b,"lines with words and string 'dog', lower-case letter, or vowel"
"(((.*)(dog))|([0-9])){2,}",lines ending with the string 'dog' or a number at least twice
~(([0-9])|(dog)),lines without only a number or string 'dog'
(([AEIOUaeiou])&([0-9])&([A-Za-z])).*([a-z]).*,"lines having a vowel, a number, and a lower-case letter"
~(([A-Z])&(dog)&([a-z])),"lines which are not having a capital letter, not the string 'dog', and not a lower-case letter"
\b([A-Za-z])|(dog)|([0-9])\b,"lines with words with a letter, string 'dog', or number"
(.*..*)|(([A-Z])(.*)),lines with a character or starting in capital letter
(([0-9])|([AEIOUaeiou])).*((.*)(dog)).*,lines with a a vowel or a number followed by ending with the string 'dog'
(([AEIOUaeiou])+).*(.).*,lines with a character after a vowel at least once
